id,segment,has_uninstalled
5000,2,0
5001,3,1
5002,3,1
5003,2,0
5004,0,0
5005,2,0
5006,0,0
5007,0,0
5008,1,1
5009,1,1
5010,2,0
5011,1,1
5012,0,1
5013,2,0
5014,2,0
5015,1,1
5016,2,0
5017,3,1
5018,2,0
5019,1,1
5020,2,0
5021,2,0
5022,1,1
5023,2,0
5024,2,0
5025,1,1
5026,2,0
5027,2,0
5028,1,1
5029,2,0
5030,0,0
5031,2,0
5032,2,0
5033,3,1
5034,2,0
5035,2,0
5036,3,1
5037,2,0
5038,2,0
5039,1,1
5040,3,1
5041,0,0
5042,2,0
5043,3,1
5044,1,1
5045,2,0
5046,0,1
5047,3,1
5048,2,0
5049,3,1
5050,2,0
5051,2,0
5052,0,0
5053,1,1
5054,3,1
5055,2,0
5056,0,1
5057,0,0
5058,1,1
5059,2,0
5060,2,0
5061,3,1
5062,1,1
5063,3,1
5064,1,1
5065,3,1
5066,2,0
5067,1,1
5068,2,0
5069,2,0
5070,0,0
5071,0,0
5072,2,0
5073,3,1
5074,0,0
5075,2,0
5076,3,1
5077,2,0
5078,2,0
5079,2,0
5080,1,1
5081,2,0
5082,2,0
5083,2,0
5084,2,0
5085,0,1
5086,1,1
5087,2,0
5088,0,0
5089,2,0
5090,2,0
5091,2,0
5092,3,1
5093,1,1
5094,3,1
5095,1,1
5096,1,1
5097,2,0
5098,1,1
5099,2,0
5100,3,1
5101,0,0
5102,1,1
5103,0,0
5104,1,1
5105,2,0
5106,2,0
5107,3,1
5108,1,1
5109,1,1
5110,1,1
5111,3,1
5112,2,0
5113,3,1
5114,3,1
5115,1,1
5116,1,1
5117,3,1
5118,3,1
5119,2,0
5120,3,1
5121,3,1
5122,2,0
5123,2,0
5124,0,1
5125,0,1
5126,1,1
5127,2,0
5128,3,1
5129,1,1
5130,1,1
5131,3,1
5132,3,1
5133,0,1
5134,3,1
5135,1,1
5136,1,1
5137,1,1
5138,2,1
5139,2,0
5140,1,1
5141,1,1
5142,0,1
5143,2,0
5144,2,0
5145,2,0
5146,2,0
5147,1,1
5148,1,1
5149,1,1
5150,1,1
5151,3,1
5152,3,1
5153,0,1
5154,2,0
5155,2,0
5156,2,0
5157,1,1
5158,2,0
5159,1,1
5160,2,0
5161,1,1
5162,1,1
5163,1,1
5164,2,0
5165,2,0
5166,3,1
5167,2,0
5168,3,1
5169,1,1
5170,0,0
5171,0,1
5172,0,0
5173,3,1
5174,3,1
5175,0,0
5176,1,1
5177,0,1
5178,2,0
5179,2,0
5180,2,0
5181,1,1
5182,1,1
5183,0,0
5184,3,1
5185,1,1
5186,3,1
5187,1,1
5188,1,1
5189,2,0
5190,2,0
5191,2,0
5192,3,1
5193,0,0
5194,2,0
5195,3,1
5196,2,0
5197,2,0
5198,0,0
5199,2,0
5200,3,1
5201,2,0
5202,2,0
5203,2,0
5204,0,1
5205,0,1
5206,2,0
5207,2,0
5208,3,1
5209,2,0
5210,1,1
5211,1,1
5212,1,1
5213,1,1
5214,2,0
5215,1,1
5216,2,0
5217,3,1
5218,3,1
5219,2,0
5220,1,1
5222,1,1
5223,1,1
5224,2,0
5225,2,0
5226,2,0
5227,2,0
5228,3,1
5229,2,0
5230,2,0
5231,2,0
5232,1,1
5233,2,0
5234,2,0
5235,0,0
5236,2,0
5237,1,1
5238,2,0
5239,2,0
5240,2,0
5241,2,0
5242,0,0
5243,3,1
5244,3,1
5245,2,0
5246,1,1
5247,0,1
5248,2,0
5249,2,0
5250,2,1
5251,3,1
5252,1,1
5253,1,1
5254,2,0
5255,0,1
5256,2,0
5257,2,0
5258,1,1
5259,2,0
5260,2,0
5261,2,0
5262,2,0
5263,2,0
5264,3,1
5265,0,1
5266,2,0
5267,3,1
5268,3,1
5269,3,1
5270,2,0
5271,2,0
5272,1,1
5273,0,0
5274,3,1
5275,2,0
5276,2,1
5277,0,1
5278,2,0
5279,0,0
5280,2,0
5281,1,1
5282,2,0
5283,2,0
5284,1,1
5285,0,0
5286,2,0
5287,3,1
5288,2,0
5289,3,1
5290,1,1
5291,2,0
5292,3,1
5293,2,0
5294,2,0
5295,1,1
5296,2,0
5297,0,0
5298,0,0
5299,1,1
5300,2,0
5301,3,1
5302,0,1
5303,2,0
5304,3,1
5305,2,0
5306,2,0
5307,3,1
5308,2,0
5309,1,1
5310,0,0
5311,1,1
5312,2,0
5313,3,1
5314,3,1
5315,2,0
5316,0,0
5317,2,0
5318,1,1
5319,2,0
5320,1,1
5321,1,1
5322,2,0
5323,1,1
5324,0,1
5325,3,1
5326,2,0
5327,3,1
5328,3,1
5329,2,1
5330,3,1
5331,2,0
5332,1,1
5333,2,0
5334,0,0
5335,1,1
5336,3,1
5337,0,0
5338,3,1
5339,2,0
5340,3,1
5341,3,1
5342,2,0
5343,2,0
5344,2,0
5345,2,0
5346,1,1
5347,1,1
5348,1,1
5349,1,1
5350,0,0
5351,1,1
5352,3,1
5353,1,1
5354,2,0
5355,2,0
5356,2,0
5357,3,1
5358,1,1
5359,0,0
5360,2,0
5361,2,0
5362,0,0
5363,3,1
5364,1,1
5365,2,0
5366,2,0
5367,1,1
5368,2,0
5369,2,0
5370,3,1
5371,2,0
5372,2,0
5373,0,0
5374,3,1
5375,2,0
5376,1,1
5377,3,1
5378,2,0
5379,0,1
5380,3,1
5381,2,0
5382,1,1
5383,1,1
5384,2,0
5385,3,1
5386,0,0
5387,2,0
5388,2,0
5389,0,0
5390,3,1
5391,2,0
5392,3,1
5393,0,0
5394,3,1
5395,3,1
5396,0,0
5397,0,0
5398,2,0
5399,2,0
5400,2,0
5401,2,0
5402,3,1
5403,2,0
5404,1,1
5405,2,0
5406,0,0
5407,1,1
5408,1,1
5409,1,1
5410,3,1
5411,3,1
5412,1,1
5413,1,1
5414,1,1
5415,2,0
5416,2,0
5417,1,1
5418,2,0
5419,0,1
5420,2,0
5421,1,1
5422,3,1
5423,1,1
5424,2,0
5425,2,0
5426,2,0
5427,1,1
5428,0,1
5429,1,1
5430,2,0
5431,0,1
5432,1,1
5433,1,1
5434,3,1
5435,0,0
5436,3,1
5437,3,1
5438,1,1
5439,2,0
5440,2,0
5441,2,1
5442,0,1
5443,1,1
5444,3,1
5445,1,1
5446,2,0
5447,2,0
5448,2,0
5449,0,0
5450,1,1
5451,2,0
5452,2,0
5453,2,0
5454,2,0
5455,0,1
5456,0,0
5457,3,1
5458,3,1
5459,3,1
5460,2,0
5461,2,0
5462,1,1
5463,3,1
5464,2,0
5465,2,0
5466,3,1
5467,0,1
5468,2,0
5469,2,0
5470,1,1
5471,2,0
5472,1,1
5473,3,1
5474,1,1
5475,2,0
5476,3,1
5477,2,0
5478,2,0
5479,2,0
5480,2,0
5481,1,1
5482,1,1
5483,2,0
5484,2,0
5485,3,1
5486,1,1
5487,2,0
5488,3,1
5489,1,1
5490,2,0
5491,2,0
5492,2,0
5493,1,1
5494,2,0
5495,0,1
5496,0,1
5497,2,0
5498,2,0
5499,3,1
5500,2,0
5501,2,0
5502,2,0
5503,1,1
