transaction_date,subscription_id,user_id,subscription_start,subscription_end,subscription_status,provider,service
2018-03-31,200023164,31656284,2018-03-31,2019-06-13,Cancelled,Provider B,Cooking Recipes
2019-03-12,292551204,10122150,2019-03-12,2019-06-13,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,293100209,46886316,2019-03-14,2019-06-13,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,293078077,46188547,2019-03-14,2019-06-13,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,293049593,15394839,2019-03-14,2019-06-13,Cancelled,Provider A,Pokemon-Go Locations
2018-02-06,185826060,24761570,2018-02-06,2019-06-12,Cancelled,Provider B,Cooking Recipes
2018-02-26,190901560,10608151,2018-02-26,2019-06-12,Cancelled,Provider A,Cooking Recipes
2018-03-28,199250477,23919958,2018-03-28,2019-06-12,Cancelled,Provider B,Cool Songs
2018-04-03,200728575,24722033,2018-04-03,2019-06-12,Cancelled,Provider B,Cool Songs
2018-04-08,201732651,33022623,2018-04-08,2019-06-12,Cancelled,Provider B,GOT Spoilers
2018-05-22,212939564,19789198,2018-05-22,2019-06-12,Cancelled,Provider B,Cool Songs
2018-06-29,221266431,18673921,2018-06-29,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2018-07-19,226496085,37139569,2018-07-19,2019-06-12,Cancelled,Provider A,Cool Songs
2018-12-22,271849682,43342841,2018-12-22,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-01-21,279775563,44563421,2019-01-21,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-02-02,283340007,45163226,2019-02-02,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292660850,36211780,2019-03-12,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292796818,46823712,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292890115,45430808,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292896768,8939939,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292836585,46696340,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292814398,46827194,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292824985,5207855,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292789731,3376254,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292792940,45961906,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292830656,34767754,2019-03-13,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,292912388,482073,2019-03-14,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,292922894,6636351,2019-03-14,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,292985258,46862518,2019-03-14,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,292942309,8855208,2019-03-14,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,292995748,24241192,2019-03-14,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-14,293008277,46867628,2019-03-14,2019-06-12,Cancelled,Provider A,Pokemon-Go Locations
2019-03-23,294789375,47247950,2019-03-23,2019-06-12,Cancelled,Provider B,Cool Songs
2019-03-27,295357325,47361416,2019-03-27,2019-06-12,Cancelled,Provider B,Cool Songs
2017-12-30,176052012,28541096,2017-12-30,2019-06-11,Cancelled,Provider B,Cooking Recipes
2018-02-18,189176696,1652136,2018-02-18,2019-06-11,Cancelled,Provider A,GOT Spoilers
2018-04-05,201088456,32918103,2018-04-05,2019-06-11,Cancelled,Provider A,GOT Spoilers
2018-07-06,222860847,17235948,2018-07-06,2019-06-11,Cancelled,Provider B,Cool Songs
2018-07-06,222804659,23355227,2018-07-06,2019-06-11,Cancelled,Provider B,Cool Songs
2019-02-10,285097151,45520868,2019-02-10,2019-06-11,Cancelled,Provider B,Cool Songs
2019-02-26,290083325,5970644,2019-02-26,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292625685,2229792,2019-03-12,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292642605,23380411,2019-03-12,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2019-03-12,292639928,46790206,2019-03-12,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292691304,38371089,2019-03-13,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292737338,46811440,2019-03-13,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292780738,41066745,2019-03-13,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2019-03-13,292807276,44884893,2019-03-13,2019-06-11,Cancelled,Provider A,Pokemon-Go Locations
2018-02-14,188071979,4745070,2018-02-14,2019-06-10,Cancelled,Provider A,GOT Spoilers
2018-02-23,190322995,7920767,2018-02-23,2019-06-10,Cancelled,Provider A,Cooking Recipes
2018-03-01,191613049,20829824,2018-03-01,2019-06-10,Cancelled,Provider A,GOT Spoilers
2018-03-05,192893565,31505522,2018-03-05,2019-06-10,Cancelled,Provider B,GOT Spoilers
2018-03-05,192823192,29908681,2018-03-05,2019-06-10,Cancelled,Provider B,GOT Spoilers
2018-05-02,208381609,20098665,2018-05-02,2019-06-10,Cancelled,Provider B,Cool Songs
2018-05-02,208348383,29593978,2018-05-02,2019-06-10,Cancelled,Provider B,Cool Songs
2018-05-05,209012934,18871941,2018-05-05,2019-06-10,Cancelled,Provider B,Cool Songs
2018-06-02,215455442,33391238,2018-06-02,2019-06-10,Cancelled,Provider A,Pokemon-Go Locations
